ID,Height(meter),Weight(KG),prediction,b,w2,w1
1,1.771303798,59.24210882,18.92531905,36.26698938,0.331561677,-20.87958222
2,1.745401386,59.73260576,19.62878058,36.26698938,0.331561677,-20.87958222
3,1.622662998,49.25521729,18.71760635,36.26698938,0.331561677,-20.87958222
4,1.737576154,51.95535401,17.21352952,36.26698938,0.331561677,-20.87958222
5,1.725485754,60.54734949,20.31474846,36.26698938,0.331561677,-20.87958222
6,1.795697196,61.61328244,19.2021854,36.26698938,0.331561677,-20.87958222
7,1.751351082,67.16638268,21.96930896,36.26698938,0.331561677,-20.87958222
8,1.688962078,56.01437951,19.57438842,36.26698938,0.331561677,-20.87958222
9,1.742279726,54.80024538,18.05857786,36.26698938,0.331561677,-20.87958222
10,1.683116268,52.72597297,18.60613691,36.26698938,0.331561677,-20.87958222
11,1.767498624,56.18702391,17.99182042,36.26698938,0.331561677,-20.87958222
12,1.710855354,54.11066544,18.48606734,36.26698938,0.331561677,-20.87958222
13,1.770056658,54.15134367,17.26345619,36.26698938,0.331561677,-20.87958222
14,1.738387684,56.5020648,18.70410017,36.26698938,0.331561677,-20.87958222
15,1.739385142,59.35312366,19.62857552,36.26698938,0.331561677,-20.87958222
16,1.662547602,53.60538465,19.32718127,36.26698938,0.331561677,-20.87958222
17,1.6969359,49.71891286,17.32056287,36.26698938,0.331561677,-20.87958222
18,1.779323848,63.59309246,20.20048319,36.26698938,0.331561677,-20.87958222
19,1.712863732,55.13392479,18.78340683,36.26698938,0.331561677,-20.87958222
20,1.690193724,44.57945175,15.75728834,36.26698938,0.331561677,-20.87958222
21,1.710017662,53.33850461,18.24753906,36.26698938,0.331561677,-20.87958222
22,1.7265015,61.90637432,20.74414066,36.26698938,0.331561677,-20.87958222
23,1.753579932,67.56083002,22.05355512,36.26698938,0.331561677,-20.87958222
24,1.719441062,56.21781602,19.00545172,36.26698938,0.331561677,-20.87958222
25,1.760349032,60.58458118,19.59916238,36.26698938,0.331561677,-20.87958222
26,1.661069322,53.16440903,19.21183652,36.26698938,0.331561677,-20.87958222
27,1.736252052,56.0490263,18.59848107,36.26698938,0.331561677,-20.87958222
28,1.660369552,53.40657376,19.30673997,36.26698938,0.331561677,-20.87958222
29,1.736470746,62.23365949,20.64450218,36.26698938,0.331561677,-20.87958222
30,1.807388308,58.590985,17.95600185,36.26698938,0.331561677,-20.87958222
31,1.759085128,64.57871197,20.94985287,36.26698938,0.331561677,-20.87958222
32,1.69413936,58.26637543,20.21296448,36.26698938,0.331561677,-20.87958222
33,1.757057192,52.28799039,16.91706307,36.26698938,0.331561677,-20.87958222
34,1.735215986,54.2063069,18.00913856,36.26698938,0.331561677,-20.87958222
35,1.722530464,55.20013462,18.60352215,36.26698938,0.331561677,-20.87958222
36,1.741455242,64.77870195,21.38426654,36.26698938,0.331561677,-20.87958222
37,1.68226359,49.93722391,17.69929815,36.26698938,0.331561677,-20.87958222
38,1.751355146,55.36946853,18.05781946,36.26698938,0.331561677,-20.87958222
39,1.723837294,56.60432725,19.04181255,36.26698938,0.331561677,-20.87958222
40,1.728596492,54.10925961,18.11517367,36.26698938,0.331561677,-20.87958222
41,1.720592444,60.06823519,20.25806278,36.26698938,0.331561677,-20.87958222
42,1.773844814,60.32876635,19.23255769,36.26698938,0.331561677,-20.87958222
43,1.795417796,72.95919879,22.96989021,36.26698938,0.331561677,-20.87958222
44,1.63941379,54.02314148,19.94871776,36.26698938,0.331561677,-20.87958222
45,1.725450448,62.81589787,21.06764934,36.26698938,0.331561677,-20.87958222
46,1.721431914,56.60632261,19.09269746,36.26698938,0.331561677,-20.87958222
47,1.763093248,61.6633026,19.89952698,36.26698938,0.331561677,-20.87958222
48,1.721412102,52.7072891,17.80034104,36.26698938,0.331561677,-20.87958222
49,1.72211111,63.1261771,21.24025002,36.26698938,0.331561677,-20.87958222
50,1.726771502,62.57418664,20.9599241,36.26698938,0.331561677,-20.87958222
51,1.777487682,65.53340333,20.8821543,36.26698938,0.331561677,-20.87958222
52,1.621348294,49.51851475,18.83235617,36.26698938,0.331561677,-20.87958222
53,1.665531848,57.69688018,20.62145458,36.26698938,0.331561677,-20.87958222
54,1.761313978,56.48319954,18.21915373,36.26698938,0.331561677,-20.87958222
55,1.709013092,52.11802159,17.86384866,36.26698938,0.331561677,-20.87958222
56,1.7460849,60.08891443,19.7326474,36.26698938,0.331561677,-20.87958222
57,1.753390448,56.86299909,18.51052071,36.26698938,0.331561677,-20.87958222
58,1.768964204,58.27317781,18.65290841,36.26698938,0.331561677,-20.87958222
59,1.694193208,53.39047479,18.59517837,36.26698938,0.331561677,-20.87958222
60,1.72502322,51.22332723,17.23291752,36.26698938,0.331561677,-20.87958222
61,1.634959646,57.22320778,21.10273777,36.26698938,0.331561677,-20.87958222
62,1.673226778,53.87185655,19.19255641,36.26698938,0.331561677,-20.87958222
63,1.703686458,56.88549229,19.55577714,36.26698938,0.331561677,-20.87958222
64,1.76137443,56.66160329,18.27704337,36.26698938,0.331561677,-20.87958222
65,1.773735848,65.98938954,21.11167858,36.26698938,0.331561677,-20.87958222
66,1.67900223,52.96042833,18.76977271,36.26698938,0.331561677,-20.87958222
67,1.75925607,60.09748543,19.46048068,36.26698938,0.331561677,-20.87958222
68,1.73571535,52.1031924,17.30139988,36.26698938,0.331561677,-20.87958222
69,1.762256318,55.71575502,17.94502288,36.26698938,0.331561677,-20.87958222
70,1.755873298,59.21616907,19.23890082,36.26698938,0.331561677,-20.87958222
71,1.738543132,54.01352745,17.87575087,36.26698938,0.331561677,-20.87958222
72,1.685173668,60.68648084,21.20257859,36.26698938,0.331561677,-20.87958222
73,1.77883185,58.30904903,18.4587696,36.26698938,0.331561677,-20.87958222
74,1.782196842,63.04350551,19.95827431,36.26698938,0.331561677,-20.87958222
75,1.731854296,45.9331163,15.33625629,36.26698938,0.331561677,-20.87958222
76,1.781144012,63.92332534,20.2719715,36.26698938,0.331561677,-20.87958222
77,1.73811184,61.04664418,20.21666804,36.26698938,0.331561677,-20.87958222
78,1.687569396,58.93046911,20.5703306,36.26698938,0.331561677,-20.87958222
79,1.821866562,63.06441149,19.13691875,36.26698938,0.331561677,-20.87958222
80,1.796386298,61.311937,19.08788264,36.26698938,0.331561677,-20.87958222
81,1.729491588,58.80974954,19.65498676,36.26698938,0.331561677,-20.87958222
82,1.781295904,58.56373013,18.49176368,36.26698938,0.331561677,-20.87958222
83,1.677769822,58.50278081,20.63313656,36.26698938,0.331561677,-20.87958222
84,1.772172986,51.12473806,16.21576171,36.26698938,0.331561677,-20.87958222
85,1.731217264,57.19091915,19.08221325,36.26698938,0.331561677,-20.87958222
86,1.775808488,53.68093642,16.98739136,36.26698938,0.331561677,-20.87958222
87,1.659753094,55.76731707,20.10234337,36.26698938,0.331561677,-20.87958222
88,1.736247734,59.12007412,19.61681299,36.26698938,0.331561677,-20.87958222
89,1.63844859,51.80057719,19.23195359,36.26698938,0.331561677,-20.87958222
90,1.726054714,52.50775262,17.63724659,36.26698938,0.331561677,-20.87958222
91,1.741835734,62.56040048,20.64081827,36.26698938,0.331561677,-20.87958222
92,1.730313278,50.9015293,17.01576745,36.26698938,0.331561677,-20.87958222
93,1.746906082,62.2358816,20.42735349,36.26698938,0.331561677,-20.87958222
94,1.725318622,56.66010677,19.02937739,36.26698938,0.331561677,-20.87958222
95,1.75636936,61.26500058,19.90785726,36.26698938,0.331561677,-20.87958222
96,1.605416906,51.88850929,19.95079626,36.26698938,0.331561677,-20.87958222
97,1.75880268,55.40869559,17.91532426,36.26698938,0.331561677,-20.87958222
98,1.67351583,58.6705275,20.77757651,36.26698938,0.331561677,-20.87958222
99,1.723437244,58.92892724,19.82091369,36.26698938,0.331561677,-20.87958222
100,1.665584172,63.6955363,22.60928656,36.26698938,0.331561677,-20.87958222
101,1.694388026,54.82613977,19.06712214,36.26698938,0.331561677,-20.87958222
102,1.7569688,58.57257323,19.00263548,36.26698938,0.331561677,-20.87958222
103,1.758592622,62.19175683,20.16871334,36.26698938,0.331561677,-20.87958222
104,1.716336928,65.85692453,22.26622373,36.26698938,0.331561677,-20.87958222
105,1.765431572,63.53223384,20.47036973,36.26698938,0.331561677,-20.87958222
106,1.793313152,56.28742704,17.48611369,36.26698938,0.331561677,-20.87958222
107,1.690154608,61.53319575,21.37931686,36.26698938,0.331561677,-20.87958222
108,1.755519476,57.93632395,18.82194088,36.26698938,0.331561677,-20.87958222
109,1.7767554,65.32438887,20.82814286,36.26698938,0.331561677,-20.87958222
110,1.719668138,59.83069608,20.19860304,36.26698938,0.331561677,-20.87958222
111,1.757433112,61.46009284,19.95033168,36.26698938,0.331561677,-20.87958222
112,1.72223938,68.63959679,23.06561048,36.26698938,0.331561677,-20.87958222
113,1.717683128,56.55376289,19.15354376,36.26698938,0.331561677,-20.87958222
114,1.787372092,61.34567681,19.28728232,36.26698938,0.331561677,-20.87958222
115,1.80405913,61.91925349,19.12903998,36.26698938,0.331561677,-20.87958222
116,1.77406808,62.52647928,19.95657338,36.26698938,0.331561677,-20.87958222
117,1.703994052,51.79177945,17.86047473,36.26698938,0.331561677,-20.87958222
118,1.742951302,64.20739272,21.16360518,36.26698938,0.331561677,-20.87958222
119,1.63506785,50.38155537,18.83204877,36.26698938,0.331561677,-20.87958222
120,1.674754842,57.31540271,20.30239901,36.26698938,0.331561677,-20.87958222
121,1.65716839,60.26387164,21.64719608,36.26698938,0.331561677,-20.87958222
122,1.791076174,65.66128808,20.64083394,36.26698938,0.331561677,-20.87958222
123,1.691926766,49.15213856,17.23723086,36.26698938,0.331561677,-20.87958222
124,1.705202076,56.29413872,19.32806148,36.26698938,0.331561677,-20.87958222
125,1.696119036,58.70281613,20.31633669,36.26698938,0.331561677,-20.87958222
126,1.71942379,59.55887298,20.1135788,36.26698938,0.331561677,-20.87958222
127,1.722833486,50.62834572,17.08136518,36.26698938,0.331561677,-20.87958222
128,1.692466516,50.62884456,17.71558022,36.26698938,0.331561677,-20.87958222
129,1.717606166,63.63299976,21.50235434,36.26698938,0.331561677,-20.87958222
130,1.769566692,56.92621587,18.19372775,36.26698938,0.331561677,-20.87958222
131,1.593859906,51.92029908,20.20264187,36.26698938,0.331561677,-20.87958222
132,1.639285012,51.69718102,19.18020724,36.26698938,0.331561677,-20.87958222
133,1.727689966,53.14613331,17.81476578,36.26698938,0.331561677,-20.87958222
